0,1,2,3,4,5,6,7,8,eng
"""521726884376088576""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3""","""It happens today. Inclusive School: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @ storitella1 this is #labuonascuola? @ MarcoLepore3"""
"""521736600842022913""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W""","""To make a better country YOU NEED A BETTER SCHOOL! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi ... http://t.co/RmyIWZIl7W"""
"""521904518968000512""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9""","""We answered the La Buona Scuola questionnaire: http://t.co/w6diva8qvK #labuonascuola. Find useful information on http://t.co/NDrDoWZoh9"""
"""521905809207619585""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?""","""Confindustria's proposals for education resemble the government document on good education. Is this the new reform axis?"""
"""521907035735343104""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Cisl Scuola, il 15 ottobre tavola rotonda \""Per costruire una buona scuola\"" http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK""","""Cisl Scuola, on October 15 round table \"" To build a good school \ ""http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK"""
"""521916185001353216""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e""","""Three days of YIF dedicated to young people and internationalization are underway # Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e"""
"""521928780068454400""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Cocozza \""Grazie al dibattito pubblico si è tornati a parlare di scuola\"" @MiurSocial #Yif2014""","""#labuonascuola allo Yif, Cocozza \"" Thanks to the public debate, we are back to talking about school \ ""@MiurSocial # Yif2014"""
"""521931406298316800""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Azzolini \""Facciamo tutti il nostro dovere per il nostro Paese\"" #Yif2014 @MiurSocial""","""#labuonascuola at Yif, Azzolini \"" Let's all do our duty for our country \ ""# Yif2014 @MiurSocial"""
"""521932296262529024""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Barazzutti \""Ho avuto spesso professori che mi hanno spinto a smettere, ma sport e scuola possono vivere insieme\""""","""#labuonascuola at Yif, Barazzutti \"" I have often had teachers who pushed me to quit, but sports and school can live together \ """""
"""521934276942897152""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""##labuonascuola allo Yif, Marotta \""Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola\"" @MiurSocial""","""## labuonascuola allo Yif, Marotta \"" Let's avoid creating fences: now we can all make a contribution to improve the school \ ""@MiurSocial"""
"""521936017704878080""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Mengucci \""La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare\"" #Yif2014 @MiurSocial #Roma""","""#labuonascuola allo Yif, Mengucci \"" The school taught me to read and write, the world to speak \ ""# Yif2014 @MiurSocial #Roma"""
"""521936270772416513""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Mengucci \""Quello che manca oggi è la formazione dei docenti' #Yif2014 #Roma @MiurSocial""","""#labuonascuola at Yif, Mengucci \"" What is missing today is the training of teachers' # Yif2014 #Roma @MiurSocial """
"""521936408760840193""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif,  Mengucci \"" La vera formazione si fa sul campo\"" #Yif2014 #Roma @MiurSocial""","""#labuonascuola at Yif, Mengucci \"" Real training takes place on the field \ ""# Yif2014 #Roma @MiurSocial"""
"""521936414037262336""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola""","""I don't understand how people who take thousands of euros and have not taught to tell those who have been teaching for 30 years how to do #labuonascuola"""
"""521936886764695552""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Mengucci \"" La vera educazione si fa con il cuore\"" #Yif2014 #Roma""","""#labuonascuola at Yif, Mengucci \"" True education is done with the heart \ ""# Yif2014 #Roma"""
"""521938897904087040""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif,  Luccisano \""Molte testimonianze interessati\"" #Yif2014 #Roma @MiurSocial""","""#labuonascuola allo Yif, Luccisano \"" Many interested testimonies \ ""# Yif2014 #Roma @MiurSocial"""
"""521939215362555904""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif,  Luccisano parla ai ragazzi \""State con le antenne alzate in ogni momento della giornata\"" #Yif2014 @MiurSocial""","""#labuonascuola at Yif, Luccisano talks to the kids \"" Stay with your antennas up at any time of the day \ ""# Yif2014 @MiurSocial"""
"""521939568225173505""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif,  Luccisano ai ragazzi \""State scrivendo il futuro della vostra vita\"" @MiurSocial #Yif2014""","""#labuonascuola at Yif, Luccisano to the boys \"" You are writing the future of your life \ ""@MiurSocial # Yif2014"""
"""521939822399987712""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Luccisano parla ai ragazzi \""Provate a immaginarvi la vostra vita, è una fase decisiva per voi\"" #Yif2014 @MiurSocial","""#labuonascuola at Yif, Luccisano speaks to the kids \"" Try to imagine your life, it's a decisive phase for you \ ""# Yif2014 @MiurSocial"
"""521940358746628096""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""#labuonascuola allo Yif, Luccisano \""Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti\"" @MiurSocial #Yif2014""","""#labuonascuola allo Yif, Luccisano \"" We could have taken the path of decree, instead we are confronted with everyone \ ""@MiurSocial # Yif2014"""
"""521941055478849536""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola allo Yif, Luccisano \"" La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi\""""","""#labuonascuola at Yif, Luccisano \"" Your generation is experiencing the period of greatest opportunities in history, but also of risks \ """""
"""521958475090649088""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS""","""150 debates for #labuonascuola, 27 only in Sicily, because to reach everyone you don't just need to be online @MiurSocial http://t.co/rK5njo7tWS"""
"""521958695047938049""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf""","""Good school ... we do it #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf"""
"""522103930738966528""","""1""","""1""","""1""","""0""","""1""","""1""","""2""","""Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012""","""Blown: the law of stability is fine. Panico. @Matteorenzi reassures us. It does not break the hopes of #labuonascuola #fiticoncorsone2012"""
"""522122564257476610""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!""","""@SteGiannini #vincitorisenzacattedra = human capital = years stolen from those waiting for the role: how much are we worth x #labuonascuola? Explain!"""
"""522123502531252224""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""ROMA. Giannini e Regioni al lavoro su \""La buona scuola\"":  http://t.co/TKnCpPZK18""","""ROME. Giannini and Regions at work on \"" The good school \ "": http://t.co/TKnCpPZK18"""
"""522183390385016832""","""1""","""1""","""0""","""0""","""1""","""0""","""2""","""Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola""","""Changing Italy.Transformation + service design for La Buona Scuola - Innovation gyms laboratories http://t.co/cgk69bKjGE #labuonascuola"""
"""522315083884797952""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo""","""#labuonascuola tomorrow is in #Tradate: @UniLIUC with Prof. Puglisi intervenes on the connection between #school and # University: http://t.co/pOJdoU04fo"""
"""522315479202140160""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola""","""Still no funding from MIUR for starting courses for the 2014/15 academic year @MiurSocial @FusacchiA @FLuccisano #labuonascuola"""
"""522316235615531008""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl""","""Realism and conservatism in public schools #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl"""
"""522339710572978176""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF""","""Naples, collapse in the classroom at the Umberto high school @matteorenzi #labuonascuola http://t.co/7to9u5TtQF"""
"""522373769143517186""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca""","""@matteorenzi no..no no ... that's fine ... not even to good school ... crazy shit"""
"""522402884357734400""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR""","""#School #labuonascuola What controls on the future 150,000 entries in the role? Http://t.co/o3EzIyZGNR"""
"""522433727465791489""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8""","""The conclusions of the round table on #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8"""
"""522440001599336448""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola""","""For those who have time, go for a ride on the site of rena whose president from Luccisano, chief technical officer of the miur, wrote #labuonascuola"""
"""522440433507790848""","""1""","""0""","""1""","""1""","""0""","""1""","""2""","""Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci""","""Luccisano a thirty year old who allows himself to tell us teachers for more than thirty years how to do #labuonascuola. Let's think about it"""
"""522440541959897088""","""0""","""0""","""0""","""0""","""0""","""0""","""2""","""\""@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’\"" Scuola collegata in fibra a GARR","""\"" @ MiurSocial: #labuonascuola on tour. Tomorrow 16/10 h.11 @FusacchiA in #Padova, 'Modigliani' art high school \ ""Fiber-connected school in GARR"
"""522441581157416960""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini""","""#labuonascuola Being able to do worse than Moratti is not easy but it is succeeding Minister @SteGiannini"""
"""522477152449880064""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""La buona scuola passo dopo passo verso lo sfascio""","""The good school step by step towards the collapse"""
"""522515427088297985""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!""","""@FusacchiA @FLuccisano good luck for the 2015 contest with 40,000 seats. Your good school does not deserve good teachers!"""
"""522606037157679106""","""1""","""0""","""1""","""0""","""0""","""1""","""2""","""Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw""","""The student union:"" The good school of the Government? Here is ours ""http://t.co/fw2mg2jSdw"""
"""522644706371842048""","""1""","""0""","""1""","""1""","""1""","""0""","""2""","""@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente""","""@FusacchiA @ ketty1378 #labuonascuola drives me crazy, especially with regard to Morality, Humanity, Excellence, certainly Teaching Body"""
"""522662770949758976""","""1""","""0""","""0""","""0""","""0""","""0""","""2""","""@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni \""da dentro\"".""","""@SteGiannini Be also the first government that strives to see how and where #labuonascuola is done every day \"" from inside \ ""."""
